gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,957,0
0,0,1,0,42,1,2,1,0,2,2,1,2,1,0,1,2,108.37781607004453,3861,1
0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,1,2,55.26546938195722,271,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,4232,1
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,1971,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,912,1
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,2011,1
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,6309,1
1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,49.25,1707,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,896,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1609,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,6185,0
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,860,1
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,6495,0
0,0,0,0,11,1,1,1,1,0,0,0,0,0,0,1,2,78.23984109257005,6383,1
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.25641403898042,2084,1
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,3,76.0481029631317,4407,1
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,2983,0
1,0,1,0,68,1,2,1,0,0,2,0,2,2,0,1,1,99.55235498213551,5522,1
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,6315,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1196,0
0,0,0,0,3,1,2,1,0,0,0,0,2,1,0,0,2,93.47326505043371,2511,1
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,19.2,2024,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,44.39018776180059,3740,1
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,35.5,2135,0
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,3513,1
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,5707,0
0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,38.846466706096784,2497,1
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1290,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1128,1
0,0,1,1,24,1,2,1,0,2,2,0,0,0,1,0,0,83.15,1667,0
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,5309,1
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,3570,0
1,0,0,0,5,1,0,1,1,0,0,0,0,0,0,1,2,75.67249930148031,1468,1
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,5620,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,6004,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610,1
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,1,82.13513654338276,5784,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.26330876249283,5908,1
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,4378,0
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,3533,0
0,0,0,0,41,1,2,1,1,0,2,0,2,2,0,1,2,105.25819817659773,3752,1
1,0,0,0,4,1,0,1,0,0,0,0,1,1,0,1,0,88.51592607790452,1414,1
0,0,1,0,11,1,2,1,0,1,2,0,0,0,0,1,2,86.26610887814535,6357,1
0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,4683,0
0,0,1,0,33,1,0,1,1,0,1,1,2,1,0,1,1,101.51099978512325,2918,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,55.0,4558,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,2,20.15,2249,0
1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1216,0
0,0,0,0,15,1,2,1,0,1,0,0,0,2,0,0,2,89.60976508610872,784,1
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1118,0
0,0,0,0,34,1,1,1,0,0,1,0,1,0,0,0,1,86.47947527740504,2479,1
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,3643,0
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2402,0
1,0,1,0,52,1,2,1,2,1,0,0,2,0,0,1,1,102.01695602255532,4399,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,85.2,4008,1
0,0,0,0,12,1,0,1,0,1,2,0,0,0,0,0,2,80.56088372010663,216,1
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2131,1
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3158,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,5782,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,5453,1
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,5710,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1278,0
1,0,0,0,36,1,2,1,0,0,0,1,2,2,0,0,0,100.06570628155444,3018,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,685,0
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,3901,0
0,1,0,0,5,0,0,0,0,0,2,0,0,0,0,0,2,68.43090911230831,3683,1
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,618,1
0,0,0,0,12,1,1,0,0,0,0,2,1,1,0,0,1,77.33100285760045,6264,1
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,3502,0
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1501,0
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2238,1
1,0,1,1,31,1,2,2,1,1,1,1,1,1,2,0,3,25.75,5801,0
0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,494,1
0,0,1,0,3,1,1,1,0,0,0,1,0,0,0,1,0,79.70174330004514,2167,1
0,0,0,0,14,1,2,1,0,0,2,0,0,0,0,1,2,80.45,143,1
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,49.400355462918334,2336,1
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,1566,1
0,0,0,0,14,1,0,1,0,0,0,0,1,1,0,0,2,82.07036429382893,366,1
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1498,1
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,60,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,305,1
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3253,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2054,0
0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,2,47.93273206605558,3334,1
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,5966,1
0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,2,99.8,3729,0
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,3,80.3,2817,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,6161,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,400,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.180293197660866,1609,1
1,0,1,0,24,1,2,1,1,0,0,0,0,2,0,0,2,92.30111572654606,1787,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448,1
0,0,0,0,38,1,0,0,0,0,0,0,0,1,0,0,1,68.69418345047148,2121,1
0,0,0,0,62,1,1,1,0,2,0,0,2,2,1,0,0,100.80835645091116,5009,1
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,2505,0
0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,1,2,80.76537459983302,1028,1
0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,5175,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.58510412834423,5447,1
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,3423,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,5893,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721,1
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,4657,0
0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0,2,45.337919043005726,3570,1
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,3674,0
0,0,0,0,22,1,1,0,0,2,0,0,0,0,0,0,2,80.15666823920265,1422,1
1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,3,59.65,5144,0
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,4829,1
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,2637,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,1,1,3,23.95,396,0
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5703,1
0,0,1,0,62,1,0,1,2,0,2,2,2,2,1,1,2,104.3,5275,0
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,2971,1
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,3946,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,100,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,5844,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,5098,0
1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,2,84.4,3803,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,31,0
0,0,0,0,15,1,2,1,0,0,0,0,2,0,0,1,2,87.70531755741148,642,1
0,1,0,0,27,1,2,1,1,0,0,2,2,2,0,1,0,103.82756364899942,2483,1
1,0,0,1,30,1,2,2,1,1,1,1,1,1,1,0,0,25.35,5633,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1613,0
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,2629,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,4941,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,2503,0
0,0,0,0,22,1,0,1,0,0,0,0,1,1,0,0,2,86.71658021855791,1502,1
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,928,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.75,3339,0
0,0,0,0,3,1,0,1,0,0,1,1,2,2,0,1,2,98.43937452780106,2530,1
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,643,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,73.13221283438365,2360,1
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,857,1
1,0,0,0,7,1,2,1,1,0,0,0,2,2,0,0,2,99.25490978790982,17,1
1,0,0,0,11,1,0,0,1,0,0,1,0,0,0,0,2,57.82110771501479,5233,1
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2057,0
0,0,0,0,65,1,2,1,0,2,2,0,2,2,0,1,2,107.20285483492366,5482,1
0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,6064,1
0,0,0,0,6,1,1,0,0,0,0,1,2,1,0,1,2,75.32747934873177,4364,1
0,0,0,0,14,1,0,1,0,0,0,0,1,1,0,1,3,83.49369574596135,249,1
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1367,0
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,120,1
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,107,1
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,5138,0
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1575,0
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,0,1,94.35390724677343,6387,1
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,0,45.55,2630,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,2375,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,3752,1
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,23.89835876483145,2697,1
0,0,0,0,10,1,0,1,0,0,0,0,0,2,0,1,2,85.17827710498439,15,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,1477,0
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,464,0
0,0,0,0,48,0,1,0,0,2,0,0,1,0,0,1,2,48.642229834813,1732,1
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,1671,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,35.5316111857715,3032,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,5512,1
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,6445,1
0,0,0,0,13,1,2,1,0,0,0,1,2,0,0,1,2,94.26772278658603,555,1
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,5085,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.09746475512465,5565,1
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,5083,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,6408,0
0,0,0,0,40,0,0,0,2,2,0,0,0,0,0,1,2,55.395735617992194,1752,1
1,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,2,61.42344978060406,2008,1
1,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,2,101.75,3639,1
1,0,0,0,13,1,1,1,0,2,0,0,0,0,0,0,2,85.1033543599367,1967,1
1,0,1,0,71,1,2,0,2,2,0,2,2,0,2,0,1,73.5,4469,0
1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,6292,0
0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,29.918195756298147,2593,1
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,65.4505028149375,1771,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,79.37525422742154,5966,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,1144,1
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,2046,1
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,70.03809067964528,4420,1
0,1,1,0,48,1,2,1,0,0,2,0,2,1,0,1,2,97.96563911726435,4120,1
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,1005,1
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,2926,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,4114,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1439,0
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,5044,1
0,0,0,0,57,1,0,1,0,1,1,0,2,0,0,0,2,94.40199961702058,4527,1
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3391,1
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,534,0
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,5060,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,2742,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,4443,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.75713991880895,3746,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,5621,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.28807609679464,5443,1
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,976,1
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,1197,0
0,0,1,0,48,1,2,1,0,0,1,1,2,2,0,1,0,105.04352716662385,4312,1
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1222,0
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,792,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,6469,0
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,5798,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,64.55144915053938,2002,1
0,0,0,0,15,1,2,1,1,0,1,0,2,2,0,1,2,103.10672010599089,1261,1
0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,2,55.49001204281355,43,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,767,0
1,0,1,0,10,1,1,1,0,0,0,0,0,1,0,1,2,85.2215336596928,6231,1
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,3970,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4503398274293,5720,1
0,0,0,0,6,1,2,1,0,0,0,0,2,1,0,0,2,91.40790561679152,6236,1
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1221,1
1,0,0,0,35,1,2,1,0,0,0,0,2,2,0,0,1,96.32298243006511,3008,1
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3261,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.24286595588833,1936,1
0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4161,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,6343,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,76,1
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,4614,0
1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,72.37764270640409,3945,1
0,0,1,0,5,1,2,0,0,0,0,0,0,0,0,0,2,75.5722773932575,2216,1
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,2752,0
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2481,0
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,141,0
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2364,0
1,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,74.77312720762949,2656,1
1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,90.85,6327,1
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2202,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,5969,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,2608,0
1,0,1,1,64,1,2,0,1,2,2,0,0,2,0,0,0,73.27902499958948,3940,1
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,5573,1
0,0,0,0,9,1,2,1,0,0,0,0,1,2,0,0,2,92.47330457688601,6232,1
0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4094,0
1,0,0,0,5,1,0,1,0,0,0,0,1,2,0,1,1,86.59424956598814,4038,1
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,4846,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.393153510149205,3740,1
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,17,1
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1003,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,64,0
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3326,0
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,4951,1
1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,80.5,6316,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,668,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,3589,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,4547,0
0,0,1,0,26,0,1,0,2,2,2,0,2,0,1,0,0,47.85,355,0
0,0,0,0,37,1,0,1,1,0,0,0,0,2,0,0,1,87.8058543443643,3391,1
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,4997,1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,6418,1
0,0,1,1,16,1,0,0,2,2,0,2,0,2,2,0,0,68.25,221,0
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,4382,1
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,5200,0
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.8756307779164,5754,1
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,5166,0
0,0,0,0,13,1,0,1,0,0,0,0,1,0,0,0,2,78.56153307726946,729,1
1,0,1,0,24,1,0,0,2,0,0,2,2,2,1,0,0,74.4,1214,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,3082,0
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3060,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,1494,1
1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,99.1,5206,0
1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,2900,0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,3806,1
0,0,1,0,65,1,2,1,0,1,2,0,2,2,0,1,1,105.66330738462901,5489,1
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,5411,1
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,3179,0
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,6091,0
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,2007,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.65383546986346,4232,1
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3041,0
0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,3489,1
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,3482,0
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4159,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3313,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,1678,0
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,71,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,5445,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,49.49234927421288,4141,1
0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,0,2,95.58110467864593,6445,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.17814139137207,3813,1
0,0,0,0,44,1,2,1,0,0,0,0,0,2,0,1,2,92.04892750820323,3447,1
0,0,0,0,10,0,1,0,0,0,0,0,2,2,0,1,1,46.99325295571724,6317,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,54.57886346494082,2253,1
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,373,0
1,0,1,1,69,1,2,1,1,2,2,1,2,2,2,1,1,110.6816058312597,5919,1
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,4978,0
0,0,1,1,47,1,2,1,0,1,0,0,2,2,0,1,2,98.14699681700438,4026,1
0,0,0,0,8,1,2,1,0,1,1,0,0,2,0,1,2,94.95331848765417,6450,1
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,1884,0
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,3,24.35,4480,0
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,335,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,4431,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,4224,0
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,23.75,3618,0
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,3766,0
0,0,1,0,52,1,2,1,0,1,2,0,2,2,0,1,1,104.07236947561718,4666,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1914,1
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,6042,0
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,1853,1
0,0,1,0,49,1,2,1,0,0,0,0,2,0,0,0,0,84.55192226624139,3507,1
0,0,0,0,43,1,1,1,0,1,1,0,0,0,0,1,1,86.38522765797457,3302,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.114366335825444,1608,1
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,1254,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,80.01802777323236,6013,1
0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,39.31315581770646,3121,1
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,0,105.55,5794,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3276,0
0,0,0,0,15,1,1,1,0,0,0,0,0,0,0,0,2,77.54994412210135,364,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,5719,1
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,842,1
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,705,0
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2369,1
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1407,0
1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,1,1,78.41727260228166,2663,1
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,6502,0
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1167,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,4372,0
0,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,90.70774224757344,2066,1
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,1633,0
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,4830,0
